,labor,value
174,ACCO_L1WB,4408
175,ACCO_L2WB,2434
176,ACCO_L3WB,799
177,ACCO_L4WB,53
178,ACCO_L1BB,2939
179,ACCO_L2BB,2498
180,ACCO_L3BB,150
181,ACCO_L1OB,1592
182,ACCO_L2OB,433
183,ACCO_L3OB,59
184,OTHER_L1WB,963
185,OTHER_L2WB,1046
186,OTHER_L3WB,1486
187,OTHER_L4WB,98
188,OTHER_L1BB,348
189,OTHER_L2BB,250
190,OTHER_L3BB,230
191,OTHER_L1OB,287
192,OTHER_L2OB,262
193,OTHER_L3OB,200
194,COUNTY_L1WA,48
195,COUNTY_L2WA,321
196,COUNTY_L3WA,604
197,COUNTY_L4WA,55
198,COUNTY_L1BA,53
199,COUNTY_L2BA,175
200,COUNTY_L3BA,483
201,COUNTY_L1OA,20
202,COUNTY_L2OA,25
203,COUNTY_L3OA,31
204,COUNTY_L1WB,61
205,COUNTY_L2WB,309
206,COUNTY_L3WB,586
207,COUNTY_L4WB,48
208,COUNTY_L1BB,46
209,COUNTY_L2BB,168
210,COUNTY_L3BB,475
211,COUNTY_L2OB,24
212,COUNTY_L3OB,30
213,STATE_L1WA,16
214,STATE_L2WA,155
215,STATE_L3WA,295
216,STATE_L4WA,24
217,STATE_L1BA,23
218,STATE_L2BA,85
219,STATE_L3BA,239
220,STATE_L1OA,15
221,STATE_L2OA,12
222,STATE_L3OA,15
223,STATE_L1WB,30
224,STATE_L2WB,149
225,STATE_L3WB,284
226,STATE_L4WB,23
227,STATE_L1BB,22
228,STATE_L2BB,81
229,STATE_L3BB,230
230,STATE_L2OB,12
231,STATE_L3OB,15
232,FED_L1WA,13
233,FED_L2WA,109
234,FED_L3WA,207
235,FED_L4WA,17
236,FED_L1BA,16
237,FED_L2BA,59
238,FED_L3BA,167
239,FED_L1OA,9
240,FED_L2OA,9
241,FED_L3OA,11
242,FED_L1WB,21
243,FED_L2WB,105
244,FED_L3WB,199
245,FED_L4WB,16
246,FED_L1BB,16
247,FED_L2BB,57
248,FED_L3BB,161
249,FED_L2OB,8
250,FED_L3OB,10
