,labor,value
131,EDU_R7_L4,368
132,HEALTH_R1_L1,336
133,HEALTH_R1_L2,678
134,HEALTH_R1_L3,279
135,HEALTH_R1_L4,116
136,HEALTH_R2_L1,4759
137,HEALTH_R2_L2,9152
138,HEALTH_R2_L3,9746
139,HEALTH_R2_L4,4802
140,HEALTH_R3_L1,2039
141,HEALTH_R3_L2,7944
142,HEALTH_R3_L3,4719
143,HEALTH_R3_L4,509
144,HEALTH_R4_L1,2247
145,HEALTH_R4_L2,3134
146,HEALTH_R4_L3,5754
147,HEALTH_R4_L4,2576
148,HEALTH_R5_L1,1967
149,HEALTH_R5_L2,2580
150,HEALTH_R5_L3,4527
151,HEALTH_R5_L4,1347
152,HEALTH_R6_L1,1745
153,HEALTH_R6_L2,2684
154,HEALTH_R6_L3,2393
155,HEALTH_R6_L4,610
156,HEALTH_R7_L1,124
157,HEALTH_R7_L2,828
158,HEALTH_R7_L3,1498
159,HEALTH_R7_L4,518
160,MANU_R1_L1,1361
161,MANU_R1_L2,5888
162,MANU_R1_L3,4984
163,MANU_R1_L4,549
164,MANU_R2_L1,216
165,MANU_R2_L2,829
166,MANU_R2_L3,1779
167,MANU_R2_L4,856
168,MANU_R3_L1,848
169,MANU_R3_L2,10348
170,MANU_R3_L3,10745
171,MANU_R3_L4,2099
172,MANU_R4_L1,48
173,MANU_R4_L2,380
174,MANU_R4_L3,494
175,MANU_R4_L4,175
176,MANU_R5_L1,694
177,MANU_R5_L2,1652
178,MANU_R5_L3,2506
179,MANU_R5_L4,2163
180,MANU_R6_L1,120
181,MANU_R6_L2,1340
182,MANU_R6_L3,2267
183,MANU_R6_L4,510
184,MANU_R7_L1,525
185,MANU_R7_L2,1510
186,MANU_R7_L3,1179
187,MANU_R7_L4,372
188,RELIG_R1_L1,188
189,RELIG_R1_L2,165
190,RELIG_R1_L3,158
191,RELIG_R1_L4,81
192,RELIG_R2_L1,434
193,RELIG_R2_L2,837
194,RELIG_R2_L3,424
195,RELIG_R2_L4,298
196,RELIG_R3_L1,158
197,RELIG_R3_L2,345
198,RELIG_R3_L3,230
199,RELIG_R3_L4,126
200,RELIG_R4_L1,228
201,RELIG_R4_L2,436
202,RELIG_R4_L3,230
203,RELIG_R4_L4,93
204,RELIG_R5_L1,303
205,RELIG_R5_L2,548
206,RELIG_R5_L3,537
207,RELIG_R5_L4,100
208,RELIG_R6_L1,65
209,RELIG_R6_L2,174
210,RELIG_R6_L3,123
211,RELIG_R6_L4,154
212,RELIG_R7_L1,61
213,RELIG_R7_L2,49
214,RELIG_R7_L3,18
215,UTIL_R1_L3,614
216,UTIL_R1_L4,383
217,UTIL_R2_L3,367
218,UTIL_R3_L2,213
219,UTIL_R3_L3,439
220,UTIL_R4_L3,188
221,UTIL_R5_L3,265
222,UTIL_R6_L2,101
223,UTIL_R6_L3,171
224,UTIL_R6_L4,37
225,UTIL_R7_L2,8
226,UTIL_R7_L3,56
